id,temperature,humidity,radiation,rain
1,14.5,81.0,45.6,1
2,18.6,93.4,45.5,1
3,15.8,66.6,54.9,1
4,17.9,78.6,41.6,1
5,14.9,88.8,51.2,1
6,16.7,77.8,58.6,1
7,14.9,93.0,53.9,1
8,16.3,83.4,57.0,1
9,18.2,66.3,49.9,1
10,18.7,84.0,50.3,1
11,14.6,85.2,43.7,1
12,19.0,75.5,42.1,1
13,14.1,77.8,56.1,1
14,15.6,65.6,50.7,1
15,14.5,89.3,56.6,1
16,16.2,90.5,44.1,1
17,18.2,73.6,56.4,1
18,19.0,75.7,49.9,1
19,17.2,94.6,54.3,1
20,15.9,78.4,54.8,1
21,18.5,71.8,53.7,1
22,17.0,66.6,42.9,1
23,16.2,70.5,46.6,1
24,17.8,75.4,48.1,1
25,15.5,85.8,48.8,1
26,16.9,88.2,55.3,1
27,17.4,80.7,54.6,1
28,15.6,67.7,44.5,1
29,18.3,79.8,49.6,1
30,15.8,80.1,46.4,1
31,16.3,41.9,28.1,2
32,17.9,68.3,59.0,2
33,19.4,79.7,25.9,2
34,17.7,47.8,20.1,2
35,18.3,79.5,36.9,2
36,19.4,59.5,75.2,2
37,19.7,78.8,53.6,2
38,17.4,42.6,68.5,2
39,18.9,79.5,61.9,2
40,19.1,70.4,75.2,2
41,18.3,76.8,30.5,2
42,17.2,66.6,58.5,2
43,16.5,56.4,57.3,2
44,16.8,43.6,51.5,2
45,18.4,58.0,75.4,2
46,16.6,44.4,78.9,2
47,17.0,75.9,54.6,2
48,17.7,71.3,77.9,2
49,16.6,79.4,31.9,2
50,16.7,72.3,51.3,2
51,19.8,65.5,43.6,2
52,18.9,43.1,59.8,2
53,19.8,78.0,64.2,2
54,19.5,62.4,34.6,2
55,19.0,53.9,47.8,2
56,16.0,67.8,49.6,2
57,19.7,41.3,74.7,2
58,17.3,51.8,35.7,2
59,18.4,40.9,37.9,2
60,19.2,62.7,64.4,2
61,16.2,79.9,75.2,2
62,16.4,70.9,62.2,2
63,18.6,61.7,55.8,2
64,27.5,44.0,82.3,3
65,20.7,49.0,81.8,3
66,23.3,31.2,70.6,3
67,25.9,38.5,76.2,3
68,25.1,30.4,67.1,3
69,21.1,31.2,82.7,3
70,26.6,43.2,62.8,3
71,27.6,42.4,65.6,3
72,21.4,48.2,77.0,3
73,21.4,46.1,85.7,3
74,20.2,36.6,65.0,3
75,24.9,48.3,78.4,3
76,27.9,47.7,84.0,3
77,20.3,39.4,88.6,3
78,24.6,35.5,75.9,3
79,21.9,41.0,74.9,3
80,21.2,33.4,76.6,3
81,22.6,37.0,85.5,3
82,24.3,35.5,64.0,3
83,24.3,49.2,78.0,3
84,26.5,39.1,71.1,3
85,21.2,47.0,84.5,3
86,25.7,36.7,75.4,3
87,27.6,35.9,81.5,3
88,22.6,40.9,65.5,3
89,27.1,33.0,63.0,3
90,24.3,35.0,85.5,3
91,25.4,37.8,67.3,3
92,27.2,38.8,83.0,3
93,22.1,42.5,80.3,3
94,24.7,48.7,60.9,3
95,26.4,48.9,63.6,3
96,21.5,32.3,65.0,3
97,26.2,49.6,78.2,3
