id,temperature,humidity,radiation,rain
1,16.7,92.2,55.0,1
2,14.4,81.5,44.0,1
3,15.5,67.6,58.6,1
4,15.2,69.7,55.3,1
5,16.3,73.6,40.3,1
6,18.7,71.2,54.6,1
7,14.2,70.2,56.3,1
8,17.7,72.6,55.3,1
9,16.4,86.8,40.8,1
10,16.1,83.9,47.8,1
11,16.3,65.7,42.1,1
12,15.8,76.8,41.6,1
13,16.9,77.0,57.1,1
14,14.2,72.4,45.0,1
15,14.0,71.4,52.6,1
16,17.7,79.7,57.7,1
17,16.6,65.9,58.2,1
18,14.1,82.1,46.8,1
19,16.0,84.8,43.7,1
20,18.0,81.1,40.6,1
21,16.8,73.4,48.0,1
22,16.3,81.0,52.9,1
23,18.1,86.7,50.4,1
24,14.7,81.4,54.8,1
25,18.9,80.6,50.5,1
26,15.4,71.6,41.4,1
27,16.5,92.0,59.3,1
28,15.2,87.6,44.7,1
29,18.8,71.4,44.9,1
30,16.1,88.9,52.7,1
31,18.3,77.7,56.2,2
32,17.6,49.6,34.5,2
33,18.4,68.7,53.9,2
34,17.6,62.0,35.3,2
35,19.3,59.7,35.7,2
36,19.3,74.7,46.7,2
37,19.7,73.2,52.0,2
38,19.1,59.2,28.1,2
39,17.2,77.5,48.7,2
40,19.9,68.9,45.7,2
41,19.7,56.6,47.5,2
42,16.4,73.0,31.1,2
43,18.9,53.6,53.5,2
44,16.5,70.0,46.6,2
45,18.4,67.4,80.0,2
46,17.7,53.3,68.9,2
47,19.0,41.5,47.1,2
48,18.6,64.9,34.4,2
49,19.3,45.7,51.7,2
50,19.7,42.1,24.8,2
51,17.4,44.2,26.5,2
52,17.2,41.8,79.5,2
53,16.1,54.6,55.9,2
54,16.9,66.7,52.9,2
55,19.9,77.2,70.8,2
56,19.1,50.2,78.0,2
57,16.1,55.0,34.3,2
58,18.5,53.9,52.2,2
59,16.4,70.5,58.6,2
60,19.1,42.5,62.5,2
61,16.8,43.9,28.7,2
62,18.1,60.5,71.4,2
63,19.0,40.8,71.3,2
64,20.7,33.0,68.8,3
65,26.2,33.2,67.9,3
66,24.5,42.6,83.3,3
67,21.6,43.1,76.5,3
68,27.0,31.8,82.4,3
69,24.2,31.3,60.1,3
70,23.5,45.9,61.1,3
71,26.6,30.4,73.5,3
72,25.7,38.0,83.1,3
73,24.3,36.8,69.2,3
74,24.6,42.4,75.3,3
75,24.0,45.9,76.4,3
76,26.0,43.1,63.9,3
77,23.9,30.8,85.3,3
78,23.1,34.4,88.5,3
79,25.8,41.5,85.1,3
80,24.6,49.6,68.8,3
81,25.7,36.4,70.1,3
82,27.1,40.5,61.1,3
83,21.7,47.7,72.2,3
84,21.0,39.1,71.2,3
85,25.6,43.2,88.4,3
86,20.9,50.0,86.7,3
87,27.9,37.2,70.4,3
88,27.6,45.8,79.6,3
89,27.7,48.2,83.0,3
90,23.8,47.5,79.1,3
91,27.0,44.2,63.5,3
92,25.4,33.8,72.2,3
93,22.5,34.7,78.9,3
94,26.6,32.8,61.3,3
95,22.8,46.6,64.3,3
96,23.3,45.9,72.8,3
97,27.1,44.1,62.2,3
